id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
20412523,Человек сверху или снизу?,сверху,сверху,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
201576820,"Вы видите и овец, и коз?",да,no,Qwen2.5-VL базовая,False,obj,0.8410164,0.8410164,0.8410164
20984271,Какого цвета фургон?,черный,черный,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
201303485,Какой длины стол?,длинный,short,Qwen2.5-VL базовая,False,attr,0.7597018,0.7348505,0.7470695
20151632,Из чего сделаны очки?,пластик,plastic,Qwen2.5-VL базовая,False,attr,0.8343323,0.78191173,0.8072719
20456656,"Как называется предмет мебели, стоящий на ковре?",стол,диван,Qwen2.5-VL базовая,False,rel,0.73068357,0.7307191,0.73070127
201976752,У этого рюкзака есть синий цвет?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
202037016,Какая еда не жёлтая?,пепперони,пицца,Qwen2.5-VL базовая,False,cat,0.7950692,0.7728658,0.7838103
202169071,Какой вид транспортного средства припаркован?,автомобили,автомобили,Qwen2.5-VL базовая,True,cat,1.0,1.0,1.0
201480430,Рубашка с коротким рукавом и черная?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
202266070,Что находится на полу?,диван,rug,Qwen2.5-VL базовая,False,rel,0.82106817,0.82106817,0.8210681
20753421,Какова высота комода?,высокий,1 foot,Qwen2.5-VL базовая,False,attr,0.7378521,0.7378521,0.7378521
201902568,Какое устройство находится слева от стула?,роутер,Компьютер,Qwen2.5-VL базовая,False,rel,0.7136172,0.75066066,0.7316703
20942902,Кто носит обувь?,футболист,girls,Qwen2.5-VL базовая,False,rel,0.7256767,0.7256767,0.7256767
201153270,Эта женщина слева от сумки?,нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
201822267,Что стоит на полке?,украшение,owl,Qwen2.5-VL базовая,False,rel,0.7442374,0.74234664,0.7432908
20655457,Кто носит очки?,джентльмен,man,Qwen2.5-VL базовая,False,rel,0.72182316,0.59953606,0.655021
201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
20452279,Что стоит рядом с цветами?,стул,chair,Qwen2.5-VL базовая,False,rel,0.75098425,0.73522234,0.74301976
20618739,Теннисные ракетки находятся внизу?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20733993,Деревья перед зданиями окружают песок?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
201887290,Брокколи в чём?,корзине,Bunches,Qwen2.5-VL базовая,False,rel,0.74109674,0.73929393,0.74019426
201037203,Футболка черная и расстегнута?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20508170,Какого размера жалюзи?,большие,wide,Qwen2.5-VL базовая,False,attr,0.8703994,0.8703994,0.8703994
201447100,Это грязное зеркало?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
201621285,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
20515053,Какое животное стоит в высокой траве?,зебры,zebra,Qwen2.5-VL базовая,False,rel,0.7373694,0.7104559,0.7236625
2017402,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,светло-коричневая,Qwen2.5-VL базовая,False,attr,0.96739703,0.96739703,0.96739703
201920509,Где стоит человек?,на поле,grass,Qwen2.5-VL базовая,False,rel,0.75113404,0.74506354,0.7480865
20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
202102579,Кран находится перед белой плиткой?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20204887,Какое устройство стоит на стуле?,ноутбук,laptop,Qwen2.5-VL базовая,False,rel,0.78047216,0.7301465,0.75447106
2098349,За каким видом мебели находится занавеска?,за письменным столом,стол,Qwen2.5-VL базовая,False,rel,0.7412029,0.6500187,0.6926226
201878355,"Какая одежда не красная, пальто или шапка?",шапка,пальто,Qwen2.5-VL базовая,False,cat,0.80614173,0.8416367,0.8235069
20317287,Какой прибор находится над ящиком?,тостер,microwave,Qwen2.5-VL базовая,False,rel,0.78607106,0.78607106,0.78607106
201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,phone,Qwen2.5-VL базовая,False,rel,0.8405601,0.8358792,0.8382131
201079761,Что находится на столе?,книги,tv,Qwen2.5-VL базовая,False,rel,0.78506565,0.78506565,0.78506565
201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
20303065,Носит ли этот мужчина шорты?,нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
202119928,Находится ли морозильник справа или слева от низкого столика у двери?,справа,right,Qwen2.5-VL базовая,False,rel,0.69327474,0.69327474,0.69327474
20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,plastic,Qwen2.5-VL базовая,False,attr,0.8343323,0.78191173,0.8072719
20652729,Что находится перед женщиной?,машины,футбол,Qwen2.5-VL базовая,False,rel,0.7421111,0.7421111,0.7421111
201175040,Ожерелье выглядит серебристым и длинным?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201079843,Виден ли какой-либо письменный стол на этой фотографии?,да,no,Qwen2.5-VL базовая,False,obj,0.8410164,0.8410164,0.8410164
20287779,Где стоит человек перед арбитром?,на песке,home plate,Qwen2.5-VL базовая,False,rel,0.74909544,0.6959836,0.72156346
201803975,Кожаный диван находится слева или справа от стола?,справа,right,Qwen2.5-VL базовая,False,rel,0.69327474,0.69327474,0.69327474
202257876,Что общее у сумки и неба?,цвет,nothing,Qwen2.5-VL базовая,False,attr,0.7905851,0.7905851,0.7905851
