model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL базовая,qwen,110,8,dev,image_quality,multiple_choice,accuracy,Какая картина более яркая?,,"A. Первая картина
B. Вторая картина",A,A,A,A,True,0.9997904000010748,
Qwen2.5-VL базовая,qwen,321,12,dev,image_quality,multiple_choice,accuracy,Какая картинка более яркая?,,"A. Первая картинка
B. Вторая картинка",A,A,A,A,True,0.2348911000008229,
Qwen2.5-VL базовая,qwen,17,14,dev,image_quality,multiple_choice,accuracy,Какая из изображений более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.2408940000004804,
Qwen2.5-VL базовая,qwen,179,17,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,B,B,True,0.2480586000001494,
Qwen2.5-VL базовая,qwen,237,26,dev,image_scene,multiple_choice,accuracy,Это место переполнено?,,"A. да
B. нет",B,B,B,B,True,0.2609585999998671,
Qwen2.5-VL базовая,qwen,476,30,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Следующее утверждение о нашей солнечной системе истинно или ложно?
Самая маленькая планета состоит в основном из камня.","Используйте данные, чтобы ответить на вопрос ниже.","A. Ложно
B. Истинно",B,B,B,B,True,0.2618515000012849,
Qwen2.5-VL базовая,qwen,32,32,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,A,A,False,0.2456164000013814,
Qwen2.5-VL базовая,qwen,246,33,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.2420419000009133,
Qwen2.5-VL базовая,qwen,464,44,dev,attribute_recognition,multiple_choice,accuracy,Является ли самородная медь минералом?,"Самородная медь обладает следующими свойствами:
твердая
не создана живыми организмами
встречается в природе
имеет фиксированную кристаллическую структуру
состоит из металла меди","A. нет
B. да",B,B,B,B,True,0.2326826999997138,
Qwen2.5-VL базовая,qwen,358,45,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Является ли следующее утверждение о нашей солнечной системе правдой или ложью?
Объем Марса более чем в три раза больше объема Меркурия.","Используйте данные, чтобы ответить на вопрос ниже.","A. Правда
B. Ложь",B,B,A,A,False,0.2590517000007821,
Qwen2.5-VL базовая,qwen,209,51,dev,attribute_recognition,multiple_choice,accuracy,Описывает ли этот отрывок погоду или климат?,"Рисунок: Умбрия.
В небе над теплым летним днем в Умбрии, Италия, плыли большие пушистые облака.
Подсказка: Погода — это состояние атмосферы в определенное время и в определенном месте. Климат — это совокупность погодных условий в определенном месте.","A. погода
B. климат",A,A,A,A,True,0.263836000000083,
Qwen2.5-VL базовая,qwen,233,52,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Первое изображение
B. Второе изображение",B,B,B,B,True,0.2360184999997727,
Qwen2.5-VL базовая,qwen,432,58,dev,physical_property_reasoning,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Существует два вида энергии: кинетическая и потенциальная. Кинетическая энергия — это энергия движущегося объекта. Ветер и текущая вода обладают кинетической энергией. Другой вид энергии — потенциальная энергия. Существует несколько типов потенциальной энергии. Потенциальную энергию можно рассматривать как вид накопленной энергии. Например, сжатая пружина обладает упругой потенциальной энергией. Если её ничего не удерживает, высвобождается её энергия, и она пружинит вперёд.","A. кинетическая энергия
B. потенциальная энергия",B,B,B,B,True,0.2890753000010591,
Qwen2.5-VL базовая,qwen,485,63,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является правильным?,"На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала, но некоторые из них имеют разную форму.","A. Величина магнитной силы меньше в Паре 2.
B. Величина магнитной силы меньше в Паре 1.
C. Величина магнитной силы одинакова в обеих парах.",B,B,A,A,False,0.2759601999987353,
Qwen2.5-VL базовая,qwen,356,69,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Свойства световой волны влияют на то, что мы видим. Одно из свойств световой волны - это длина волны. Длина волны измеряет расстояние между одним гребнем и следующим. Длина световой волны определяет, какой цвет, если таковой виден человеческому глазу. Самые длинные видимые волны - красные, а самые короткие видимые волны - фиолетовые.
Другое свойство световой волны - это амплитуда. Амплитуда относится к расстоянию между серединой волны и точкой, наиболее удаленной от центра. Эта точка обычно показана как самая высокая точка на волне, или гребень волны. Мы воспринимаем световые волны с большей амплитудой как более яркие.","A. амплитуда
B. длина волны",A,A,A,A,True,0.3023842999991757,
Qwen2.5-VL базовая,qwen,120,70,dev,object_localization,multiple_choice,accuracy,Какой термин соответствует картинке?,"Прочитай текст.
Передача тепла может происходить по-разному. Два распространённых способа - это теплопроводность и конвекция. Теплопроводность происходит, когда молекулы одного объекта сталкиваются с молекулами другого объекта. Обжечь руку, коснувшись горячей двери автомобиля в солнечный летний день - это пример теплопроводности.
Конвекция - это другой способ передачи тепла. Когда жидкость или газ нагреваются, нагретое вещество поднимается вверх, от источника тепла. Горячие пузырьки, поднимающиеся в кастрюле кипящей на плите воды, являются примером конвекции.","A. теплопроводность
B. конвекция",B,B,A,A,False,0.2998607000008633,
Qwen2.5-VL базовая,qwen,213,73,dev,nature_relation,multiple_choice,accuracy,Какова природа взаимоотношений этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",A,A,A,A,True,0.2532547999999224,
Qwen2.5-VL базовая,qwen,433,76,dev,attribute_comparison,multiple_choice,accuracy,Одинаковые ли две фигуры на картинке?,,"A. Одинаковые
B. Не одинаковые
C. Не могу судить",B,B,B,B,True,0.2595073000011325,
Qwen2.5-VL базовая,qwen,138,93,dev,attribute_recognition,multiple_choice,accuracy,"Дополните предложение.
Африканский слон — () сухопутное животное в мире.",На этой картинке изображен африканский слон.,"A. самое маленькое
B. самое большое",B,B,B,B,True,0.2540416000010737,
Qwen2.5-VL базовая,qwen,202,109,dev,nature_relation,multiple_choice,accuracy,Каковы природные взаимоотношения этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",C,C,A,A,False,0.2713072000005923,
Qwen2.5-VL базовая,qwen,169,120,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является истинным?,На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала.,"A. Сила магнитного поля одинакова в обеих парах.
B. Магнитная сила слабее в Паре 2.
C. Магнитная сила слабее в Паре 1.",A,A,A,A,True,0.2763004999997065,
Qwen2.5-VL базовая,qwen,452,124,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.2559499999988475,
Qwen2.5-VL базовая,qwen,294,134,dev,spatial_relationship,multiple_choice,accuracy,Какая черта есть у этой листорезной муравьи?,"На этом изображении показан листорезный муравей. Листорезный муравей - это вид насекомого. У каждого листорезного муравья есть твёрдый внешний покров, называемый экзоскелетом. Экзоскелет помогает защищать тело муравья.
Этих муравьёв называют листорезами, потому что они отрезают кусочки листьев от растений. Листорезы не едят кусочки листьев. Вместо этого они используют их для выращивания своей пищи.","A. У него мягкая внешняя оболочка.
B. Он может нести кусочек листа.
C. Он ест листья.",B,B,B,B,True,0.2686275000014575,
Qwen2.5-VL базовая,qwen,365,139,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. этот человек заплачет
B. этот человек засмеется
C. этот человек рассердится
D. и A, и B, и C",B,B,B,B,True,0.2360630000002856,
Qwen2.5-VL базовая,qwen,378,144,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. щенок укусит мужчину
B. щенок оближет мужчину
C. щенок сядет на мужчину
D. и A, и B, и C",A,A,D,D,False,0.2580488000003242,
Qwen2.5-VL базовая,qwen,42,149,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина пойдет назад
B. мужчина упадет
C. мужчина встанет
D. и A, и B, и C",B,B,D,D,False,0.2632792000003974,
Qwen2.5-VL базовая,qwen,499,156,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?","Подумайте о названии Соединенные Штаты Америки. Как показывает название, страна имеет как единое национальное правительство, так и множество государственных правительств. В следующих вопросах вы узнаете о взаимоотношениях между национальным правительством и правительствами штатов. Вы также узнаете о том, как работают государственные и местные правительства.
Многие страны имеют как национальное правительство, так и правительства штатов. Однако эти страны по-разному распределяют власть между национальным и государственными правительствами. Таблица ниже описывает три различные системы распределения власти. Посмотрите на таблицу. Затем ответьте на вопрос ниже.","A. Я обращаю внимание только на политику штата, поскольку национальное правительство имеет почти никакой власти.
B. Мои национальные правительственные чиновники решают большинство возникающих вопросов.
C. И мои государственные, и национальные правительственные чиновники имеют власть над важными вопросами.",C,C,C,C,True,0.3083903000006103,
Qwen2.5-VL базовая,qwen,229,157,dev,identity_reasoning,multiple_choice,accuracy,"Определите вопрос, на который эксперимент Мэдлин и Такера может ответить лучше всего.","В приведенном ниже отрывке описан эксперимент. Прочитайте отрывок, а затем следуйте инструкциям ниже.

Мэдлин нанесла тонкий слой воска на нижнюю сторону своего сноуборда и спустилась на нем прямо с горы. Затем она сняла воск и снова спустилась на сноуборде с горы. Она повторила спуски еще четыре раза, чередуя, каталась ли она с тонким слоем воска на доске или нет. Ее друг Такер засекал время каждого спуска. Мэдлин и Такер рассчитали среднее время, потребовавшееся для спуска с горы на сноуборде с воском, по сравнению со средним временем спуска на сноуборде без воска.
Рисунок: катание на сноуборде с горы.","A. Съезжает ли сноуборд Мэдлин с горы за меньшее время, когда на нем есть тонкий слой воска или толстый слой воска?
B. Съезжает ли сноуборд Мэдлин с горы за меньшее время, когда на нем есть слой воска или когда на нем нет слоя воска?",B,B,B,B,True,0.3291699999990669,
Qwen2.5-VL базовая,qwen,6,166,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этой схеме:",,"A. Это бесцветная жидкость с сладким, фруктовым запахом.
B. Имеет температуру кипения 56,05°C.
C. Используется как растворитель для многих органических соединений.
D. Ни один из этих вариантов не является правильным.",C,C,C,C,True,0.2636361000004399,
Qwen2.5-VL базовая,qwen,314,170,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этом рисунке:",,"A. Является типом клатратного соединения, состоящего из газа метана, заключенного в решетку ледяных кристаллов
B. Встречается естественным образом в глубоководных осадках и в районах вечной мерзлоты
C. Может использоваться в качестве потенциального источника энергии
D. Ни один из этих вариантов не является правильным.",C,C,C,C,True,0.2849485000006098,
Qwen2.5-VL базовая,qwen,333,174,dev,image_scene,multiple_choice,accuracy,Какой из вариантов правильное описание этого изображения?,,"A. Мужчина на скейтборде на бетонном выступе.
B. Рука, держащая электронный компонент с часами на нем.
C. Молодая женщина, лежащая лицом вниз на большой кровати с книгой.
D. Большой рекламный щит, нарисованный на кирпичном здании.",D,D,D,D,True,0.2580117000015889,
Qwen2.5-VL базовая,qwen,125,179,dev,image_scene,multiple_choice,accuracy,Какой из вариантов — правильная подпись к этому изображению?,,"A. Печь стоит на бетоне снаружи здания.
B. Человек катается на лыжах по заснеженной горе.
C. Небольшой кот сидит на деревянной балке.
D. Скейтбордисты пробуют трюки на заброшенной улице.",C,C,C,C,True,0.2572290999996767,
Qwen2.5-VL базовая,qwen,360,183,dev,image_scene,multiple_choice,accuracy,Какая подпись к этому изображению верная?,,"A. Группа жирафов и зебр в экспозиции дикой природы.
B. Человек в чёрной шляпе разговаривает по телефону.
C. Пустая кухня с окном и холодильниками.
D. Миска с бананами на кухонном столе.",A,A,A,A,True,0.2565581999988353,
Qwen2.5-VL базовая,qwen,121,184,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Соединенные Штаты имеют федеральную систему. Исходя из этих определений, какое из этих утверждений скорее всего сделает человек, проживающий в стране с федеральной системой?","Подумайте о названии Соединенные Штаты Америки. Как показывает это название, страна имеет как национальное объединенное правительство, так и сборник правительств штатов. В следующих вопросах вы узнаете о взаимоотношениях между национальным правительством и правительствами штатов. Вы также узнаете о том, как работают государственные и местные правительства.
Многие страны имеют как национальное правительство, так и правительственные органы штатов. Однако эти страны по-разному распределяют полномочия между национальными и государственными органами. Таблица описывает три различных системы распределения полномочий. Посмотрите на таблицу. Затем ответьте на вопрос ниже.","A. Чиновники моего национального правительства решают большинство возникающих вопросов.
B. Как мои чиновники штата, так и национальные чиновники имеют власть по важным вопросам.
C. Я обращаю внимание только на политику штата, так как национальное правительство почти не имеет власти.",B,B,B,B,True,0.3026921000000584,
Qwen2.5-VL базовая,qwen,320,188,dev,image_scene,multiple_choice,accuracy,Какой из этих надписей правильно описывает это изображение?,,"A. Пять человек стоят на берегу, позади них лес.
B. НА РЕЛЬСАХ СТОИТ ПРИГОРОДНЫЙ ПОЕЗД
C. Большой городской автобус припаркован на обочине улицы.
D. Мужчина держит фрисби на поле рядом с несколькими зданиями.",A,A,A,A,True,0.2490087000005587,
Qwen2.5-VL базовая,qwen,114,196,dev,image_scene,multiple_choice,accuracy,Какой из этих вариантов является правильным описанием этого изображения?,,"A. несколько облаков, светофор и некоторые здания
B. Мужчина идет по воде океана с серфбордом под мышкой.
C. Транспортное средство перевозит партию велосипедов.
D. ноутбук, мышь, стол и несколько проводов",C,C,C,C,True,0.2566800999993575,
Qwen2.5-VL базовая,qwen,478,203,dev,action_recognition,multiple_choice,accuracy,Какой из вариантов является правильным описанием этого изображения?,,"A. Ярко оформленный фасад магазина с лавочками и стульями.
B. Солнце садится на пляже.
C. Мужчина держит в руках что-то похожее на шоколадный десерт.
D. Вид крупным планом на компьютер.",C,C,C,C,True,0.2651719000004959,
Qwen2.5-VL базовая,qwen,241,205,dev,action_recognition,multiple_choice,accuracy,Какой из этих вариантов является правильным описанием этого изображения?,,"A. Двое мужчин играют в бросание мяча на улице
B. Женщина сидит на диване рядом с раковиной ванной комнаты
C. Зебра кладёт голову на другую зебру
D. Ванная комната в домике нуждается в ремонте",C,C,C,C,True,0.2800595000007888,
Qwen2.5-VL базовая,qwen,182,211,dev,image_scene,multiple_choice,accuracy,Какая из этих подписей правильно описывает это изображение?,,"A. Боковое зеркало автомобиля на водительской стороне, стоящего на красный свет светофора.
B. Два лошади выглядывают из-за деревьев.
C. Серфер катается на приличной волне в океане.
D. Мужчина в костюме сидит за столом.",B,B,B,B,True,0.2692471999998815,
Qwen2.5-VL базовая,qwen,242,214,dev,image_scene,multiple_choice,accuracy,Какой из следующих вариантов является правильной подписью к этому изображению?,,"A. Уличный знак на пересечении Бродвея и 7-й авеню является звездой этого изображения.
B. Черный и красный автомобиль Pontiac с группой велосипедов на крыше, а рядом стоят люди с зонтиками.
C. Стол с едой на деревянном столе, за которым сидят два человека.
D. Водоем со слоном на заднем плане.",A,A,A,A,True,0.2597164999988308,
Qwen2.5-VL базовая,qwen,235,220,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильной подписью к этому изображению?,,"A. Коричневый плюшевый медведь лежит на кровати.
B. Жираф лежит на земле в зоопарке.
C. Два мужчины и собака на кухне.
D. Кот стоит на ободке унитаза, опустив передние лапы внутрь.",B,B,B,B,True,0.2578329000007215,
