model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL базовая,qwen,110,8,dev,image_quality,multiple_choice,accuracy,Какая картина более яркая?,,"A. Первая картина
B. Вторая картина",A,A,A,A,True,0.9997904000010749,
Qwen2.5-VL базовая,qwen,321,12,dev,image_quality,multiple_choice,accuracy,Какая картинка более яркая?,,"A. Первая картинка
B. Вторая картинка",A,A,A,A,True,0.23489110000082292,
Qwen2.5-VL базовая,qwen,17,14,dev,image_quality,multiple_choice,accuracy,Какая из изображений более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.24089400000048045,
Qwen2.5-VL базовая,qwen,179,17,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,B,B,True,0.24805860000014945,
Qwen2.5-VL базовая,qwen,237,26,dev,image_scene,multiple_choice,accuracy,Это место переполнено?,,"A. да
B. нет",B,B,B,B,True,0.26095859999986715,
Qwen2.5-VL базовая,qwen,476,30,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Следующее утверждение о нашей солнечной системе истинно или ложно?
Самая маленькая планета состоит в основном из камня.","Используйте данные, чтобы ответить на вопрос ниже.","A. Ложно
B. Истинно",B,B,B,B,True,0.2618515000012849,
Qwen2.5-VL базовая,qwen,32,32,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,A,A,False,0.2456164000013814,
Qwen2.5-VL базовая,qwen,246,33,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.2420419000009133,
Qwen2.5-VL базовая,qwen,464,44,dev,attribute_recognition,multiple_choice,accuracy,Является ли самородная медь минералом?,"Самородная медь обладает следующими свойствами:
твердая
не создана живыми организмами
встречается в природе
имеет фиксированную кристаллическую структуру
состоит из металла меди","A. нет
B. да",B,B,B,B,True,0.2326826999997138,
Qwen2.5-VL базовая,qwen,358,45,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Является ли следующее утверждение о нашей солнечной системе правдой или ложью?
Объем Марса более чем в три раза больше объема Меркурия.","Используйте данные, чтобы ответить на вопрос ниже.","A. Правда
B. Ложь",B,B,A,A,False,0.25905170000078215,
Qwen2.5-VL базовая,qwen,209,51,dev,attribute_recognition,multiple_choice,accuracy,Описывает ли этот отрывок погоду или климат?,"Рисунок: Умбрия.
В небе над теплым летним днем в Умбрии, Италия, плыли большие пушистые облака.
Подсказка: Погода — это состояние атмосферы в определенное время и в определенном месте. Климат — это совокупность погодных условий в определенном месте.","A. погода
B. климат",A,A,A,A,True,0.263836000000083,
Qwen2.5-VL базовая,qwen,233,52,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Первое изображение
B. Второе изображение",B,B,B,B,True,0.23601849999977276,
Qwen2.5-VL базовая,qwen,432,58,dev,physical_property_reasoning,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Существует два вида энергии: кинетическая и потенциальная. Кинетическая энергия — это энергия движущегося объекта. Ветер и текущая вода обладают кинетической энергией. Другой вид энергии — потенциальная энергия. Существует несколько типов потенциальной энергии. Потенциальную энергию можно рассматривать как вид накопленной энергии. Например, сжатая пружина обладает упругой потенциальной энергией. Если её ничего не удерживает, высвобождается её энергия, и она пружинит вперёд.","A. кинетическая энергия
B. потенциальная энергия",B,B,B,B,True,0.2890753000010591,
Qwen2.5-VL базовая,qwen,485,63,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является правильным?,"На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала, но некоторые из них имеют разную форму.","A. Величина магнитной силы меньше в Паре 2.
B. Величина магнитной силы меньше в Паре 1.
C. Величина магнитной силы одинакова в обеих парах.",B,B,A,A,False,0.27596019999873533,
Qwen2.5-VL базовая,qwen,356,69,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Свойства световой волны влияют на то, что мы видим. Одно из свойств световой волны - это длина волны. Длина волны измеряет расстояние между одним гребнем и следующим. Длина световой волны определяет, какой цвет, если таковой виден человеческому глазу. Самые длинные видимые волны - красные, а самые короткие видимые волны - фиолетовые.
Другое свойство световой волны - это амплитуда. Амплитуда относится к расстоянию между серединой волны и точкой, наиболее удаленной от центра. Эта точка обычно показана как самая высокая точка на волне, или гребень волны. Мы воспринимаем световые волны с большей амплитудой как более яркие.","A. амплитуда
B. длина волны",A,A,A,A,True,0.3023842999991757,
