row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
0,20412523,n445353,,Человек сверху или снизу?,сверху,сверху,сверху,сверху,сверху,сверху,True,True,Обе верно,,
1,201576820,n187961,,"Вы видите и овец, и коз?",да,no,нет,yes,no,no,False,False,Обе неверно,,
2,20984271,n12214,,Какого цвета фургон?,черный,черный,черный,черный,черный,черный,True,True,Обе верно,,
3,201303485,n518912,,Какой длины стол?,длинный,short,короткий,длинный,short,короткий,False,False,Обе неверно,,
4,20151632,n313060,,Из чего сделаны очки?,пластик,plastic,пластик,пластик,plastic,пластик,False,True,LoRA лучше,,
5,20456656,n65885,,"Как называется предмет мебели, стоящий на ковре?",стол,диван,стул,стол,диван,стул,False,False,Обе неверно,,
6,201976752,n279173,,У этого рюкзака есть синий цвет?,да,no,нет,yes,no,no,False,False,Обе неверно,,
7,202037016,n200225,,Какая еда не жёлтая?,пепперони,пицца,перец,пепперони,пицца,перец,False,False,Обе неверно,,
8,202169071,n451187,,Какой вид транспортного средства припаркован?,автомобили,автомобили,машина,автомобили,автомобили,машина,True,False,Baseline лучше,,
9,201480430,n39114,,Рубашка с коротким рукавом и черная?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
10,201319565,n508733,,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,yes,нет,yes,yes,no,True,False,Baseline лучше,,
11,202266070,n534106,,Что находится на полу?,диван,rug,полотенце,диван,rug,полотенце,False,False,Обе неверно,,
12,20753421,n49438,,Какова высота комода?,высокий,1 foot,высокий,высокий,1 foot,высокий,False,True,LoRA лучше,,
13,201902568,n435808,,Какое устройство находится слева от стула?,роутер,Компьютер,компьютер,роутер,компьютер,компьютер,False,False,Обе неверно,,
14,20942902,n244826,,Кто носит обувь?,футболист,girls,женщина,футболист,girls,женщина,False,False,Обе неверно,,
15,201153270,n160664,,Эта женщина слева от сумки?,нет,no,да,no,no,yes,True,False,Baseline лучше,,
16,201822267,n417401,,Что стоит на полке?,украшение,owl,свечи,украшение,owl,свечи,False,False,Обе неверно,,
17,20655457,n199097,,Кто носит очки?,джентльмен,man,мужчина,джентльмен,man,мужчина,False,False,Обе неверно,,
18,201593594,n200907,,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,no,нет,no,no,no,True,True,Обе верно,,
19,20452279,n6908,,Что стоит рядом с цветами?,стул,chair,стул,стул,chair,стул,False,True,LoRA лучше,,
