row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
0,201307251,n161313,,Пасмурно?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
1,201640614,n235859,,Кто носит платье?,женщины,Man.,женщина,женщины,man,женщина,False,False,Обе неверно,,
2,202225914,n336443,,Посуда на столе выглядит чистой и черной?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
3,2062325,n179136,,Носит ли мокрый на вид серфер гидрокостюм?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4,201303229,n518912,,Какой высоты стул внизу фотографии?,низкий,4.,низкий,низкий,4,низкий,False,True,LoRA лучше,,
5,201902997,n435808,,Какое устройство находится на столе?,клавиатура,Computer.,компьютер,клавиатура,computer,компьютер,False,False,Обе неверно,,
6,20567512,n414992,,Над чем летит самолёт?,океан,Beach.,вода,океан,beach,вода,False,False,Обе неверно,,
7,20136592,n446242,,Какого цвета штаны?,красные,Red.,коричневы,красные,red,коричневы,False,False,Обе неверно,,
8,20602803,n168412,,Земля синяя или коричневая?,коричневая,Синая.,синяя,коричневая,синая,синяя,False,False,Обе неверно,,
9,201079951,n23181,,Что находится вокруг открытого окна?,шторы,Bed.,подъезд,шторы,bed,подъезд,False,False,Обе неверно,,
10,201079952,n23181,,Что вокруг окна?,занавески,Bed.,диван,занавески,bed,диван,False,False,Обе неверно,,
11,20982537,n52544,,Кто стоит у стола?,женщина,Двух чел,женщина,женщина,двух чел,женщина,False,True,LoRA лучше,,
12,201079958,n23181,,Есть ли шторы справа от кровати?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
13,202218649,n578564,,Что висит над школьной доской?,картина,Кольчуга,фрагмент,картина,кольчуга,фрагмент,False,False,Обе неверно,,
14,20609782,n437064,,Торт на блюде?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
15,201757757,n4777,,Человек справа от чашки носит джинсы?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
16,201902993,n435808,,Какое устройство находится рядом с ковриком для мыши?,клавиатура,Computer.,компьютер,клавиатура,computer,компьютер,False,False,Обе неверно,,
17,20306193,n554880,,Выглядит ли свитер открытым и синим?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
18,20183468,n151768,,Куртка с длинными рукавами и черная?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
19,20753400,n49438,,Есть ли кровати рядом с маленькой розеткой?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
20,20151723,n313060,,На какой стороне изображения находится кожаная сумка?,справа,Right.,слева,справа,right,слева,False,False,Обе неверно,,
21,201030735,n54424,,Синяя подушка квадратная и большая?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
22,201637161,n200692,,Какого цвета торт?,белый,Orange.,белого,белый,orange,белого,False,False,Обе неверно,,
23,202218839,n578564,,"Как называется кухонный инструмент, висящий на крючке?",сковорода,Pan.,ковш,сковорода,pan,ковш,False,False,Обе неверно,,
24,20982539,n52544,,Где стоит худой человек?,у стола,Left.,в стуле,у стола,left,в стуле,False,False,Обе неверно,,
25,201110833,n546616,,Тарелки находятся на пуфе?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
26,20866249,n579256,,Морозильник у стены маленький или большой?,большой,Small.,маленький,большой,small,маленький,False,False,Обе неверно,,
27,201110525,n546616,,"Какая еда находится слева от младенца, сидящего на женщине?",зефир,Cake,шарики,зефир,cake,шарики,False,False,Обе неверно,,
28,20120533,n117888,,Изгородь изготовлена из цемента или из алюминия?,из алюминия,Alum.,из цемента,из алюминия,alum,из цемента,False,False,Обе неверно,,
29,201952977,n525029,,На какой стороне белые дома?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
30,201497576,n315887,,Телефон и чашка для кофе одного цвета?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
31,20866242,n579256,,Есть ли на картинке маленькие холодильники или микроволновые печи?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
32,20856965,n293477,,Какого цвета книга?,белый,Black.,белого,белый,black,белого,False,False,Обе неверно,,
33,2059565,n130638,,Какого цвета грязь?,красная,Brown.,серый,красная,brown,серый,False,False,Обе неверно,,
34,20856960,n293477,,Сумка из кожи лежит на диване?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
35,201079954,n23181,,Что окружают занавески?,окно,Cushions.,стул,окно,cushions,стул,False,False,Обе неверно,,
36,201548894,n314171,,На какой стороне находится картина?,слева,Right.,справа,слева,right,справа,False,False,Обе неверно,,
37,201573912,n115614,,Из какого материала сделан пешеходный переход перед магазинами?,бетон,Почтовый,камеры,бетон,почтовый,камеры,False,False,Обе неверно,,
38,202243820,n296467,,"Какого размера посыпка, которой посыпаны кексы?",маленькие,Small.,маленькая,маленькие,small,маленькая,False,False,Обе неверно,,
39,201573918,n115614,,Из какого материала сделан пешеходный переход возле уличного фонаря?,бетон,Metal.,колонка,бетон,metal,колонка,False,False,Обе неверно,,
40,201974972,n274905,,Какая одежда розовая?,майка,Tank top,наблюдатель,майка,tank top,наблюдатель,False,False,Обе неверно,,
41,201974971,n274905,,Как называется розовый предмет одежды?,майка,Tank top.,шляпа,майка,tank top,шляпа,False,False,Обе неверно,,
42,201974976,n274905,,Какая одежда не розовая?,шляпа,Answer: pink,контактна,шляпа,answer pink,контактна,False,False,Обе неверно,,
43,201996743,n250715,,Этот вертолет включен или выключен?,выключен,Включен.,включен,выключен,включен,включен,False,False,Обе неверно,,
44,20797666,n16656,,Вы видите каких-нибудь кошек?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
45,20797665,n16656,,Эта обувь за собакой?,нет,No.,нет,no,no,no,True,True,Обе верно,,
46,201974979,n274905,,Какая одежда без рукавов?,майка,Tank top,контактна,майка,tank top,контактна,False,False,Обе неверно,,
47,201156138,n146522,,Поле мягкое и заснеженное?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
48,20442334,n207708,,Какие фрукты лежат под микроволновкой?,бананы,Bananas.,яблоки,бананы,bananas,яблоки,False,False,Обе неверно,,
49,201765651,n488874,,Какого цвета рубашка?,белый,Blue.,синяя,белый,blue,синяя,False,False,Обе неверно,,
50,20442331,n207708,,Что находится под микроволновой печью?,бананы,Bananas.,расход сте,бананы,bananas,расход сте,False,False,Обе неверно,,
51,20508243,n511913,,На какой стороне изображения находится стул?,справа,Right.,справа,справа,right,справа,False,True,LoRA лучше,,
52,2046473,n71728,,Счастливый мужчина слева или справа от женщины посередине?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
53,20618932,n126087,,Кто носит браслет?,женщина,Woman.,женщина,женщина,woman,женщина,False,True,LoRA лучше,,
54,20442338,n207708,,"Есть ли груша под прибором, который выглядит серебристо-черным?",нет,No.,нет,no,no,no,True,True,Обе верно,,
55,202005788,n97485,,Это кровать или шкаф?,шкаф,Kitchen.,шкаф,шкаф,kitchen,шкаф,False,True,LoRA лучше,,
56,201902515,n435808,,На какой стороне находится роутер?,слева,Right.,слева,слева,right,слева,False,True,LoRA лучше,,
57,201303404,n518912,,Какого цвета штаны?,серые,Gray.,белые,серые,gray,белые,False,False,Обе неверно,,
58,20942157,n137182,,Кто носит рубашку?,девочка,Джаммика,женщина,девочка,джаммика,женщина,False,False,Обе неверно,,
59,20942156,n137182,,Кто носит рубашку?,девочка,Джаммика,женщина,девочка,джаммика,женщина,False,False,Обе неверно,,
60,20898685,n243701,,Что делает мужчина?,стоит,Wait.,полетели,стоит,wait,полетели,False,False,Обе неверно,,
61,202116974,n48494,,"Есть ли реки или океаны, которые не спокойны?",нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
62,201621328,n275148,,На чём висит рамка для картины?,на стене,Couch.,на полу,на стене,couch,на полу,False,False,Обе неверно,,
63,2076819,n214497,,"Как выглядят автомобили, плотно или редко?",плотно,Reck.,редко,плотно,reck,редко,False,False,Обе неверно,,
64,202244099,n296467,,Какая еда не выпекается?,печенье,Cupcakes,сырмы,печенье,cupcakes,сырмы,False,False,Обе неверно,,
65,201951771,n256120,,Какой вид транспортного средства находится перед флагом?,фургон,Truck.,самолет,фургон,truck,самолет,False,False,Обе неверно,,
66,201951770,n256120,,Какой транспорт стоит перед флагом?,фургон,Van.,самолет,фургон,van,самолет,False,False,Обе неверно,,
67,201621326,n275148,,Что висит на стене?,рамка для картины,Couch.,стул,рамка для картины,couch,стул,False,False,Обе неверно,,
68,201233862,n130464,,С чего прыгает скейтбордист?,с тротуара,Train.,со стены,с тротуара,train,со стены,False,False,Обе неверно,,
69,201951776,n256120,,Фургон находится перед воздушным шаром?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
70,20489632,n145498,,Какого цвета эта скамейка?,бежевый,Brown.,черная,бежевый,brown,черная,False,False,Обе неверно,,
71,201623784,n501609,,Шкафчики под плитой деревянные и открытые?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
72,202023424,n95313,,Как называется предмет мебели в клетку?,кровать,CHAIR.,полка,кровать,chair,полка,False,False,Обе неверно,,
73,20182936,n151768,,Коробки справа от мужчины полные и квадратные?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
74,201654344,n6309,,Лошадь рядом с другой лошадью одновременно молодая и коричневая?,нет,No.,нет,no,no,no,True,True,Обе верно,,
75,20746468,n477215,,Река широкая или узкая?,узкая,Wide.,широкая,узкая,wide,широкая,False,False,Обе неверно,,
76,201428996,n64959,,Какой бытовой прибор меньше холодильника?,плита,Refrigerator.,рабочая м,плита,refrigerator,рабочая м,False,False,Обе неверно,,
77,20899362,n403734,,Зонтик находится в нижней части изображения?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
78,20287556,n317260,,"Насколько чистой, по вашему мнению, является маска для лица, которую носит ловец?",чистая,Clean.,чрезвыча,чистая,clean,чрезвыча,False,False,Обе неверно,,
79,20631973,n570181,,Где стоит ловец?,на поле,Left.,справа,на поле,left,справа,False,False,Обе неверно,,
80,20287551,n317260,,Какого цвета перчатка?,черная,Blue.,синий,черная,blue,синий,False,False,Обе неверно,,
81,201481824,n470920,,Одеяло выглядит мягким и белым?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
82,201663656,n35676,,Какого цвета ящики?,светло-коричневые,Brown.,коричневы,светло коричневые,brown,коричневы,False,False,Обе неверно,,
83,20308576,n278312,,Есть ли холодильники слева от плиты?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
84,201065067,n88933,,Какая одежда яркая?,платье,None.,шляпа,платье,none,шляпа,False,False,Обе неверно,,
85,20462070,n571179,,"Есть ли слон рядом с человеком, который носит пальто?",нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
86,20462076,n571179,,Что носит женщина?,перчатки,Балкон.,шляпа,перчатки,балкон,шляпа,False,False,Обе неверно,,
87,20462075,n571179,,"Что, по-вашему, носит стоящий рядом с мужчиной человек?",перчатки,Быстрый.,шляпа,перчатки,быстрый,шляпа,False,False,Обе неверно,,
88,201065062,n88933,,Какой вид одежды розовый?,платье,Dress.,диван,платье,dress,диван,False,False,Обе неверно,,
89,20754631,n566028,,"На чем сидит человек, который сидит?",на лестнице,Stairs.,улица,на лестнице,stairs,улица,False,False,Обе неверно,,
90,201935960,n500209,,Что стоит на полу?,полка,Potato in bowls,стол,полка,potato in bowls,стол,False,False,Обе неверно,,
91,20412222,n531359,,Какие предметы мебели находятся слева от мальчика?,столы,горячие ст,стол,столы,горячие ст,стол,False,False,Обе неверно,,
92,201935966,n500209,,"Что находится перед стеной, которая не низкая?",полка,Potato,стол,полка,potato,стол,False,False,Обе неверно,,
93,20878946,n259949,,"Какой ширины парковка, сделанная из цемента?",широкая,100 feet.,великолепна,широкая,100 feet,великолепна,False,False,Обе неверно,,
94,201947446,n473688,,На какой стороне картины находится чистое зеркало?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
95,201498767,n315887,,Что за устройство перед плоским компьютером?,телефон,Keyboard,кабина,телефон,keyboard,кабина,False,False,Обе неверно,,
96,20306764,n554880,,Что лежит на полу?,подарок,Snow.,кольчуга,подарок,snow,кольчуга,False,False,Обе неверно,,
97,202144708,n37274,,Находится ли блендер справа от жёлтого напитка?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
98,20306767,n554880,,Подарок лежит на полу?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
99,201996815,n250715,,"Из какого материала сделаны круглые очки, из стекла или проволоки?",стекло,Steklo.,проволоки,стекло,steklo,проволоки,False,False,Обе неверно,,
100,201996813,n250715,,Из чего сделаны очки?,из стекла,Image.,резиновые,из стекла,image,резиновые,False,False,Обе неверно,,
101,202060122,n14087,,За каким животным находится диван?,собака,Dog.,собака,собака,dog,собака,False,True,LoRA лучше,,
102,201067797,n367944,,"Какой цвет устройства, находящегося слева на фото?",чёрный,White.,серый,черный,white,серый,False,False,Обе неверно,,
103,20394919,n369313,,Находится ли нож справа от мужчины?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
104,201497916,n315887,,Какое устройство находится над клавиатурой?,монитор,Mouse.,мышь,монитор,mouse,мышь,False,False,Обе неверно,,
105,20303081,n318684,,Что делает мужчина слева от очков?,отдыхает,Umbrella.,улыбка,отдыхает,umbrella,улыбка,False,False,Обе неверно,,
106,201498727,n315887,,Из чего сделан телефон?,пластик,Картон.,резервация,пластик,картон,резервация,False,False,Обе неверно,,
107,201873473,n309148,,Есть ли красные пожарные машины?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
108,20300425,n208302,,Какой вид транспортного средства ждет на светофоре?,автомобили,Cars.,легковая,автомобили,cars,легковая,False,False,Обе неверно,,
109,20899558,n403734,,Какого цвета электронное устройство слева от блокнота?,синий,Cyan.,синий,синий,cyan,синий,False,True,LoRA лучше,,
110,20300420,n208302,,Какие транспортные средства находятся над дорогой возле тротуара?,автомобили,Cars.,автомобил,автомобили,cars,автомобил,False,False,Обе неверно,,
111,20300423,n208302,,Что ожидает сигнал светофора?,автомобили,Red.,нет,автомобили,red,no,False,False,Обе неверно,,
112,20836565,n507959,,"Что стоит перед столом, выглядящим жёлто-чёрным?",багаж,Bags.,стол,багаж,bags,стол,False,False,Обе неверно,,
113,201947624,n473688,,"Есть ли на этой картинке и зубные щётки, и коврики?",нет,No.,нет,no,no,no,True,True,Обе верно,,
114,201947620,n473688,,Мыльница находится справа от дозатора для мыла?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
115,20300428,n208302,,Чего ждут припаркованные транспортные средства?,светофор,Nothing.,поезд,светофор,nothing,поезд,False,False,Обе неверно,,
116,201504960,n298104,,Шорты большие и синие?,нет,No.,нет,no,no,no,True,True,Обе верно,,
117,201947591,n473688,,"На чём стоит дозатор для мыла, сделанный из хрома?",на столешнице,Sink.,на столе,на столешнице,sink,на столе,False,False,Обе неверно,,
118,20177575,n55058,,Какого цвета прямоугольный поднос?,белый,Brown.,коричневы,белый,brown,коричневы,False,False,Обе неверно,,
119,20381557,n398257,,Устройство под картиной выглядит черным?,нет,No.,нет,no,no,no,True,True,Обе верно,,
120,201982068,n526228,,"Из какого материала сделаны брюки, ткани или кожи?",ткани,ткани.,ткани,ткани,ткани,ткани,True,True,Обе верно,,
121,201370428,n351318,,"Как выглядят ручки, цветные или черно-белые?",черно-белые,черно-белы,черные,черно белые,черно белы,черные,False,False,Обе неверно,,
122,201878325,n342511,,Кто носит куртку?,мужчина,Девочка.,женщина,мужчина,девочка,женщина,False,False,Обе неверно,,
123,201370422,n351318,,На какой стороне картинки находятся ручки?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
124,2075709,n315859,,Видишь ли ты лыжи?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
125,201896034,n111390,,"Как называется предмет мебели справа от женщины, которая смотрит вниз на торт?",стол,Table.,стол,стол,table,стол,False,True,LoRA лучше,,
126,201065497,n429883,,Мужчина слева от артиста брюнет или блондин?,блондин,Блондин,блондин,блондин,блондин,блондин,True,True,Обе верно,,
127,20857175,n293477,,Лежит ли мобильный телефон на столе?,нет,No.,нет,no,no,no,True,True,Обе верно,,
128,20648122,n471866,,Пластиковый шлем слева от женщины?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
129,20636999,n184385,,Имеет ли столовый прибор рядом с сковородой черный цвет и маленький размер?,нет,No.,нет,no,no,no,True,True,Обе верно,,
130,20258752,n204894,,Кто носит джинсы?,ребёнок,Дете.,мальчик,ребенок,дете,мальчик,False,False,Обе неверно,,
131,201156466,n146522,,Выглядят ли шары слева от другого шара легкими?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
132,201885557,n222297,,Какого пола купальник?,мужской,Male.,мужчина,мужской,male,мужчина,False,False,Обе неверно,,
133,202081210,n314630,,Тостер находится справа от холодильника?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
134,20117834,n494677,,Деревья на поле голые или пышные?,пышные,Пышные.,голые,пышные,пышные,голые,True,False,Baseline лучше,,
135,201438286,n66756,,Сетка перед человеком?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
136,20117781,n494677,,Погода облачная?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
137,201756501,n567860,,Что общего у двери и котенка?,цвет,Bananas.,крюк,цвет,bananas,крюк,False,False,Обе неверно,,
138,20716925,n67005,,Куртка из хлопка большая или маленькая?,маленькая,Large.,маленькая,маленькая,large,маленькая,False,True,LoRA лучше,,
139,20541270,n527290,,Серый стул находится слева или справа от дивана на картинке?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
140,201056079,n259002,,"Футболист, стоящий слева от мяча, мужчина или женщина?",мужчина,Мужчина.,женщина,мужчина,мужчина,женщина,True,False,Baseline лучше,,
141,20468617,n171169,,Из железа сделан забор?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
142,2017235,n324908,,Какого цвета волосы?,черные,Brown.,серые,черные,brown,серые,False,False,Обе неверно,,
143,20427913,n281241,,"Что изображено на картине, висящей наверху?",стул,Фотография.,картина,стул,фотография,картина,False,False,Обе неверно,,
144,201480278,n39114,,Шляпа мокрая?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
145,201056072,n259002,,Кто бежит?,футболист,Two.,мужчина,футболист,two,мужчина,False,False,Обе неверно,,
146,20887449,n282436,,Как называется большое устройство?,клавиатура,компьютер.,компьютер,клавиатура,компьютер,компьютер,False,False,Обе неверно,,
147,20648218,n471866,,Кто носит шлем?,полицейский,Полиция.,женщина,полицейский,полиция,женщина,False,False,Обе неверно,,
148,202102931,n386682,,Что находится под микроволновкой?,посудомоечная машина,Лавровой.,крутой,посудомоечная машина,лавровой,крутой,False,False,Обе неверно,,
149,201047479,n234683,,Рубашка серая или бирюзовая?,бирюзовая,Seraя.,серна,бирюзовая,seraя,серна,False,False,Обе неверно,,
150,201370398,n351318,,Какого цвета ножницы?,серые,Red.,розовая,серые,red,розовая,False,False,Обе неверно,,
151,20672944,n59147,,На какой стороне фотографии находится туалетная щетка?,слева,Right.,слева,слева,right,слева,False,True,LoRA лучше,,
152,201752690,n262929,,На чём мальчик?,на велосипеде,Бейсбол.,на грунтов,на велосипеде,бейсбол,на грунтов,False,False,Обе неверно,,
153,20672940,n59147,,Вы видите контейнеры или ловцы снов?,нет,Ловцы.,снов,no,ловцы,снов,False,False,Обе неверно,,
154,201752694,n262929,,Молодой человек на велосипеде?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
155,20699276,n512257,,Как называется предмет одежды синего цвета?,куртка,Suit.,шляпа,куртка,suit,шляпа,False,False,Обе неверно,,
156,2097681,n513429,,Что находится перед постером?,монитор,Баре,кофе,монитор,баре,кофе,False,False,Обе неверно,,
157,201760591,n350732,,"На этом изображении есть и девочки, и футбольные мячи?",нет,No.,нет,no,no,no,True,True,Обе верно,,
158,201110526,n546616,,Какая еда находится слева от младенца?,зефир,Cake,шарики,зефир,cake,шарики,False,False,Обе неверно,,
